imgName,label
/dataSet/test_002209.jpg,1.0
/dataSet/test_002210.jpg,0.0
/dataSet/test_002211.jpg,0.0
/dataSet/test_002212.jpg,1.0
/dataSet/test_002213.jpg,0.0
/dataSet/test_002214.jpg,0.0
/dataSet/test_002215.jpg,0.0
/dataSet/test_002216.jpg,0.0
/dataSet/test_002217.jpg,0.0
/dataSet/test_002218.jpg,1.0
/dataSet/test_002219.jpg,0.0
/dataSet/test_002220.jpg,1.0
/dataSet/test_002221.jpg,1.0
/dataSet/test_002222.jpg,1.0
/dataSet/test_002223.jpg,0.0
/dataSet/test_002224.jpg,1.0
/dataSet/test_002225.jpg,0.0
/dataSet/test_002226.jpg,0.0
/dataSet/test_002227.jpg,0.0
/dataSet/test_002228.jpg,0.0
/dataSet/test_002229.jpg,0.0
/dataSet/test_002230.jpg,0.0
/dataSet/test_002231.jpg,0.0
/dataSet/test_002232.jpg,1.0
/dataSet/test_002233.jpg,1.0
/dataSet/test_002234.jpg,0.0
/dataSet/test_002235.jpg,1.0
/dataSet/test_002236.jpg,1.0
/dataSet/test_002237.jpg,0.0
/dataSet/test_002238.jpg,0.0
/dataSet/test_002239.jpg,1.0
/dataSet/test_002240.jpg,1.0
/dataSet/test_002241.jpg,1.0
/dataSet/test_002242.jpg,1.0
/dataSet/test_002243.jpg,0.0
/dataSet/test_002244.jpg,1.0
/dataSet/test_002245.jpg,1.0
/dataSet/test_002246.jpg,1.0
/dataSet/test_002247.jpg,1.0
/dataSet/test_002248.jpg,0.0
/dataSet/test_002249.jpg,0.0
/dataSet/test_002250.jpg,0.0
/dataSet/test_002251.jpg,1.0
/dataSet/test_002252.jpg,0.0
/dataSet/test_002253.jpg,1.0
/dataSet/test_002254.jpg,0.0
/dataSet/test_002255.jpg,1.0
/dataSet/test_002256.jpg,0.0
/dataSet/test_002257.jpg,1.0
/dataSet/test_002258.jpg,0.0
/dataSet/test_002259.jpg,0.0
/dataSet/test_002260.jpg,0.0
/dataSet/test_002261.jpg,1.0
/dataSet/test_002262.jpg,1.0
/dataSet/test_002263.jpg,1.0
/dataSet/test_002264.jpg,1.0
/dataSet/test_002265.jpg,1.0
/dataSet/test_002266.jpg,0.0
/dataSet/test_002267.jpg,0.0
/dataSet/test_002268.jpg,1.0
/dataSet/test_002269.jpg,0.0
/dataSet/test_002270.jpg,0.0
/dataSet/test_002271.jpg,0.0
/dataSet/test_002272.jpg,0.0
/dataSet/test_002273.jpg,0.0
/dataSet/test_002274.jpg,0.0
/dataSet/test_002275.jpg,1.0
/dataSet/test_002276.jpg,0.0
/dataSet/test_002277.jpg,0.0
/dataSet/test_002278.jpg,0.0
/dataSet/test_002279.jpg,1.0
/dataSet/test_002280.jpg,0.0
/dataSet/test_002281.jpg,0.0
/dataSet/test_002282.jpg,1.0
/dataSet/test_002283.jpg,0.0
/dataSet/test_002284.jpg,1.0
/dataSet/test_002285.jpg,0.0
/dataSet/test_002286.jpg,1.0
/dataSet/test_002287.jpg,1.0
/dataSet/test_002288.jpg,1.0
/dataSet/test_002289.jpg,0.0
/dataSet/test_002290.jpg,0.0
/dataSet/test_002291.jpg,0.0
/dataSet/test_002292.jpg,0.0
/dataSet/test_002293.jpg,0.0
/dataSet/test_002294.jpg,0.0
/dataSet/test_002295.jpg,0.0
/dataSet/test_002296.jpg,0.0
/dataSet/test_002297.jpg,1.0
/dataSet/test_002298.jpg,0.0
/dataSet/test_002299.jpg,0.0
/dataSet/test_002300.jpg,1.0
/dataSet/test_002301.jpg,1.0
/dataSet/test_002302.jpg,0.0
/dataSet/test_002303.jpg,1.0
/dataSet/test_002304.jpg,0.0
/dataSet/test_002305.jpg,0.0
/dataSet/test_002306.jpg,1.0
/dataSet/test_002307.jpg,1.0
/dataSet/test_002308.jpg,1.0
/dataSet/test_002309.jpg,1.0
/dataSet/test_002310.jpg,0.0
/dataSet/test_002311.jpg,0.0
/dataSet/test_002312.jpg,0.0
/dataSet/test_002313.jpg,1.0
/dataSet/test_002314.jpg,0.0
/dataSet/test_002315.jpg,0.0
/dataSet/test_002316.jpg,1.0
/dataSet/test_002317.jpg,1.0
/dataSet/test_002318.jpg,0.0
/dataSet/test_002319.jpg,1.0
/dataSet/test_002320.jpg,1.0
/dataSet/test_002321.jpg,0.0
/dataSet/test_002322.jpg,1.0
/dataSet/test_002323.jpg,0.0
/dataSet/test_002324.jpg,1.0
/dataSet/test_002325.jpg,1.0
/dataSet/test_002326.jpg,0.0
/dataSet/test_002327.jpg,1.0
/dataSet/test_002328.jpg,1.0
/dataSet/test_002329.jpg,1.0
/dataSet/test_002330.jpg,0.0
/dataSet/test_002331.jpg,0.0
/dataSet/test_002332.jpg,1.0
/dataSet/test_002333.jpg,0.0
/dataSet/test_002334.jpg,1.0
/dataSet/test_002335.jpg,1.0
/dataSet/test_002336.jpg,0.0
/dataSet/test_002337.jpg,0.0
/dataSet/test_002338.jpg,1.0
/dataSet/test_002339.jpg,0.0
/dataSet/test_002340.jpg,0.0
/dataSet/test_002341.jpg,1.0
/dataSet/test_002342.jpg,0.0
/dataSet/test_002343.jpg,0.0
/dataSet/test_002344.jpg,1.0
/dataSet/test_002345.jpg,1.0
/dataSet/test_002346.jpg,0.0
/dataSet/test_002347.jpg,0.0
/dataSet/test_002348.jpg,1.0
/dataSet/test_002349.jpg,1.0
/dataSet/test_002350.jpg,0.0
/dataSet/test_002351.jpg,0.0
/dataSet/test_002352.jpg,1.0
/dataSet/test_002353.jpg,1.0
/dataSet/test_002354.jpg,1.0
/dataSet/test_002355.jpg,0.0
/dataSet/test_002356.jpg,1.0
/dataSet/test_002357.jpg,0.0
/dataSet/test_002358.jpg,1.0
/dataSet/test_002359.jpg,1.0
/dataSet/test_002360.jpg,0.0
/dataSet/test_002361.jpg,0.0
/dataSet/test_002362.jpg,1.0
/dataSet/test_002363.jpg,1.0
/dataSet/test_002364.jpg,1.0
/dataSet/test_002365.jpg,0.0
/dataSet/test_002366.jpg,0.0
/dataSet/test_002367.jpg,0.0
/dataSet/test_002368.jpg,0.0
/dataSet/test_002369.jpg,0.0
/dataSet/test_002370.jpg,0.0
/dataSet/test_002371.jpg,0.0
/dataSet/test_002372.jpg,0.0
/dataSet/test_002373.jpg,0.0
/dataSet/test_002374.jpg,1.0
/dataSet/test_002375.jpg,1.0
/dataSet/test_002376.jpg,0.0
/dataSet/test_002377.jpg,0.0
/dataSet/test_002378.jpg,1.0
/dataSet/test_002379.jpg,1.0
/dataSet/test_002380.jpg,1.0
/dataSet/test_002381.jpg,0.0
/dataSet/test_002382.jpg,1.0
/dataSet/test_002383.jpg,1.0
/dataSet/test_002384.jpg,1.0
/dataSet/test_002385.jpg,0.0
/dataSet/test_002386.jpg,1.0
/dataSet/test_002387.jpg,0.0
/dataSet/test_002388.jpg,0.0
/dataSet/test_002389.jpg,1.0
/dataSet/test_002390.jpg,0.0
/dataSet/test_002391.jpg,0.0
/dataSet/test_002392.jpg,0.0
/dataSet/test_002393.jpg,1.0
/dataSet/test_002394.jpg,1.0
/dataSet/test_002395.jpg,0.0
/dataSet/test_002396.jpg,0.0
/dataSet/test_002397.jpg,0.0
/dataSet/test_002398.jpg,0.0
/dataSet/test_002399.jpg,1.0
/dataSet/test_002400.jpg,1.0
/dataSet/test_002401.jpg,0.0
/dataSet/test_002402.jpg,1.0
/dataSet/test_002403.jpg,1.0
/dataSet/test_002404.jpg,1.0
/dataSet/test_002405.jpg,0.0
/dataSet/test_002406.jpg,0.0
/dataSet/test_002407.jpg,0.0
/dataSet/test_002408.jpg,0.0
/dataSet/test_002409.jpg,1.0
/dataSet/test_002410.jpg,1.0
/dataSet/test_002411.jpg,1.0
/dataSet/test_002412.jpg,0.0
/dataSet/test_002413.jpg,1.0
/dataSet/test_002414.jpg,0.0
/dataSet/test_002415.jpg,1.0
/dataSet/test_002416.jpg,0.0
/dataSet/test_002417.jpg,1.0
/dataSet/test_002418.jpg,0.0
/dataSet/test_002419.jpg,1.0
/dataSet/test_002420.jpg,0.0
/dataSet/test_002421.jpg,0.0
/dataSet/test_002422.jpg,1.0
/dataSet/test_002423.jpg,0.0
/dataSet/test_002424.jpg,0.0
/dataSet/test_002425.jpg,0.0
/dataSet/test_002426.jpg,1.0
/dataSet/test_002427.jpg,0.0
/dataSet/test_002428.jpg,1.0
/dataSet/test_002429.jpg,1.0
/dataSet/test_002430.jpg,1.0
/dataSet/test_002431.jpg,1.0
/dataSet/test_002432.jpg,0.0
/dataSet/test_002433.jpg,0.0
/dataSet/test_002434.jpg,1.0
/dataSet/test_002435.jpg,0.0
/dataSet/test_002436.jpg,0.0
/dataSet/test_002437.jpg,1.0
/dataSet/test_002438.jpg,1.0
/dataSet/test_002439.jpg,0.0
/dataSet/test_002440.jpg,1.0
/dataSet/test_002441.jpg,0.0
/dataSet/test_002442.jpg,1.0
/dataSet/test_002443.jpg,0.0
/dataSet/test_002444.jpg,1.0
/dataSet/test_002445.jpg,1.0
/dataSet/test_002446.jpg,0.0
/dataSet/test_002447.jpg,1.0
/dataSet/test_002448.jpg,0.0
/dataSet/test_002449.jpg,1.0
/dataSet/test_002450.jpg,1.0
/dataSet/test_002451.jpg,1.0
/dataSet/test_002452.jpg,0.0
/dataSet/test_002453.jpg,1.0
/dataSet/test_002454.jpg,1.0
/dataSet/test_002455.jpg,1.0
/dataSet/test_002456.jpg,0.0
/dataSet/test_002457.jpg,1.0
/dataSet/test_002458.jpg,0.0
/dataSet/test_002459.jpg,0.0
/dataSet/test_002460.jpg,0.0
/dataSet/test_002461.jpg,0.0
/dataSet/test_002462.jpg,0.0
/dataSet/test_002463.jpg,1.0
/dataSet/test_002464.jpg,0.0
/dataSet/test_002465.jpg,0.0
/dataSet/test_002466.jpg,1.0
/dataSet/test_002467.jpg,1.0
/dataSet/test_002468.jpg,0.0
/dataSet/test_002469.jpg,0.0
/dataSet/test_002470.jpg,1.0
/dataSet/test_002471.jpg,1.0
/dataSet/test_002472.jpg,0.0
/dataSet/test_002473.jpg,0.0
/dataSet/test_002474.jpg,0.0
/dataSet/test_002475.jpg,1.0
/dataSet/test_002476.jpg,0.0
/dataSet/test_002477.jpg,0.0
/dataSet/test_002478.jpg,0.0
/dataSet/test_002479.jpg,1.0
/dataSet/test_002480.jpg,1.0
/dataSet/test_002481.jpg,1.0
/dataSet/test_002482.jpg,1.0
/dataSet/test_002483.jpg,0.0
/dataSet/test_002484.jpg,1.0
/dataSet/test_002485.jpg,0.0
/dataSet/test_002486.jpg,0.0
/dataSet/test_002487.jpg,1.0
/dataSet/test_002488.jpg,1.0
/dataSet/test_002489.jpg,1.0
/dataSet/test_002490.jpg,1.0
/dataSet/test_002491.jpg,1.0
/dataSet/test_002492.jpg,0.0
/dataSet/test_002493.jpg,0.0
/dataSet/test_002494.jpg,1.0
/dataSet/test_002495.jpg,0.0
/dataSet/test_002496.jpg,1.0
/dataSet/test_002497.jpg,0.0
/dataSet/test_002498.jpg,1.0
/dataSet/test_002499.jpg,1.0
/dataSet/test_002500.jpg,0.0
/dataSet/test_002501.jpg,0.0
/dataSet/test_002502.jpg,0.0
/dataSet/test_002503.jpg,0.0
/dataSet/test_002504.jpg,1.0
/dataSet/test_002505.jpg,1.0
/dataSet/test_002506.jpg,0.0
/dataSet/test_002507.jpg,1.0
/dataSet/test_002508.jpg,0.0
/dataSet/test_002509.jpg,1.0
/dataSet/test_002510.jpg,1.0
/dataSet/test_002511.jpg,1.0
/dataSet/test_002512.jpg,0.0
/dataSet/test_002513.jpg,1.0
/dataSet/test_002514.jpg,1.0
/dataSet/test_002515.jpg,1.0
/dataSet/test_002516.jpg,1.0
/dataSet/test_002517.jpg,0.0
/dataSet/test_002518.jpg,0.0
/dataSet/test_002519.jpg,0.0
/dataSet/test_002520.jpg,1.0
/dataSet/test_002521.jpg,1.0
/dataSet/test_002522.jpg,0.0
/dataSet/test_002523.jpg,0.0
/dataSet/test_002524.jpg,0.0
/dataSet/test_002525.jpg,1.0
/dataSet/test_002526.jpg,1.0
/dataSet/test_002527.jpg,1.0
/dataSet/test_002528.jpg,0.0
/dataSet/test_002529.jpg,0.0
/dataSet/test_002530.jpg,0.0
/dataSet/test_002531.jpg,0.0
/dataSet/test_002532.jpg,0.0
/dataSet/test_002533.jpg,1.0
/dataSet/test_002534.jpg,1.0
/dataSet/test_002535.jpg,1.0
/dataSet/test_002536.jpg,1.0
/dataSet/test_002537.jpg,1.0
/dataSet/test_002538.jpg,0.0
/dataSet/test_002539.jpg,1.0
/dataSet/test_002540.jpg,0.0
/dataSet/test_002541.jpg,1.0
/dataSet/test_002542.jpg,0.0
/dataSet/test_002543.jpg,0.0
/dataSet/test_002544.jpg,1.0
/dataSet/test_002545.jpg,0.0
/dataSet/test_002546.jpg,1.0
/dataSet/test_002547.jpg,1.0
/dataSet/test_002548.jpg,1.0
/dataSet/test_002549.jpg,0.0
/dataSet/test_002550.jpg,1.0
/dataSet/test_002551.jpg,1.0
/dataSet/test_002552.jpg,0.0
/dataSet/test_002553.jpg,0.0
/dataSet/test_002554.jpg,1.0
/dataSet/test_002555.jpg,0.0
/dataSet/test_002556.jpg,1.0
/dataSet/test_002557.jpg,1.0
/dataSet/test_002558.jpg,1.0
/dataSet/test_002559.jpg,1.0
/dataSet/test_002560.jpg,1.0
/dataSet/test_002561.jpg,0.0
/dataSet/test_002562.jpg,1.0
/dataSet/test_002563.jpg,1.0
/dataSet/test_002564.jpg,1.0
/dataSet/test_002565.jpg,1.0
/dataSet/test_002566.jpg,1.0
/dataSet/test_002567.jpg,1.0
/dataSet/test_002568.jpg,1.0
/dataSet/test_002569.jpg,1.0
/dataSet/test_002570.jpg,0.0
/dataSet/test_002571.jpg,0.0
/dataSet/test_002572.jpg,1.0
/dataSet/test_002573.jpg,0.0
/dataSet/test_002574.jpg,1.0
/dataSet/test_002575.jpg,1.0
/dataSet/test_002576.jpg,1.0
/dataSet/test_002577.jpg,1.0
/dataSet/test_002578.jpg,0.0
/dataSet/test_002579.jpg,1.0
/dataSet/test_002580.jpg,0.0
/dataSet/test_002581.jpg,0.0
/dataSet/test_002582.jpg,1.0
/dataSet/test_002583.jpg,0.0
/dataSet/test_002584.jpg,0.0
/dataSet/test_002585.jpg,0.0
/dataSet/test_002586.jpg,0.0
/dataSet/test_002587.jpg,1.0
/dataSet/test_002588.jpg,1.0
/dataSet/test_002589.jpg,1.0
/dataSet/test_002590.jpg,1.0
/dataSet/test_002591.jpg,0.0
/dataSet/test_002592.jpg,1.0
/dataSet/test_002593.jpg,1.0
/dataSet/test_002594.jpg,0.0
/dataSet/test_002595.jpg,0.0
/dataSet/test_002596.jpg,1.0
/dataSet/test_002597.jpg,1.0
/dataSet/test_002598.jpg,0.0
/dataSet/test_002599.jpg,0.0
/dataSet/test_002600.jpg,0.0
/dataSet/test_002601.jpg,0.0
/dataSet/test_002602.jpg,0.0
/dataSet/test_002603.jpg,1.0
/dataSet/test_002604.jpg,0.0
/dataSet/test_002605.jpg,0.0
/dataSet/test_002606.jpg,1.0
/dataSet/test_002607.jpg,0.0
/dataSet/test_002608.jpg,0.0
/dataSet/test_002609.jpg,1.0
/dataSet/test_002610.jpg,1.0
/dataSet/test_002611.jpg,1.0
/dataSet/test_002612.jpg,1.0
/dataSet/test_002613.jpg,0.0
/dataSet/test_002614.jpg,0.0
/dataSet/test_002615.jpg,1.0
/dataSet/test_002616.jpg,1.0
/dataSet/test_002617.jpg,0.0
/dataSet/test_002618.jpg,1.0
/dataSet/test_002619.jpg,0.0
/dataSet/test_002620.jpg,1.0
/dataSet/test_002621.jpg,1.0
/dataSet/test_002622.jpg,0.0
/dataSet/test_002623.jpg,0.0
/dataSet/test_002624.jpg,0.0
/dataSet/test_002625.jpg,0.0
/dataSet/test_002626.jpg,0.0
/dataSet/test_002627.jpg,1.0
/dataSet/test_002628.jpg,0.0
/dataSet/test_002629.jpg,1.0
/dataSet/test_002630.jpg,0.0
/dataSet/test_002631.jpg,1.0
/dataSet/test_002632.jpg,1.0
/dataSet/test_002633.jpg,0.0
/dataSet/test_002634.jpg,0.0
/dataSet/test_002635.jpg,0.0
/dataSet/test_002636.jpg,1.0
/dataSet/test_002637.jpg,0.0
/dataSet/test_002638.jpg,0.0
/dataSet/test_002639.jpg,1.0
/dataSet/test_002640.jpg,1.0
/dataSet/test_002641.jpg,0.0
/dataSet/test_002642.jpg,1.0
/dataSet/test_002643.jpg,1.0
/dataSet/test_002644.jpg,0.0
/dataSet/test_002645.jpg,1.0
/dataSet/test_002646.jpg,1.0
/dataSet/test_002647.jpg,0.0
/dataSet/test_002648.jpg,1.0
/dataSet/test_002649.jpg,1.0
/dataSet/test_002650.jpg,1.0
/dataSet/test_002651.jpg,0.0
/dataSet/test_002652.jpg,0.0
/dataSet/test_002653.jpg,1.0
/dataSet/test_002654.jpg,1.0
/dataSet/test_002655.jpg,1.0
/dataSet/test_002656.jpg,0.0
/dataSet/test_002657.jpg,1.0
/dataSet/test_002658.jpg,0.0
/dataSet/test_002659.jpg,0.0
/dataSet/test_002660.jpg,0.0
/dataSet/test_002661.jpg,0.0
/dataSet/test_002662.jpg,0.0
/dataSet/test_002663.jpg,1.0
/dataSet/test_002664.jpg,1.0
/dataSet/test_002665.jpg,1.0
/dataSet/test_002666.jpg,0.0
/dataSet/test_002667.jpg,0.0
/dataSet/test_002668.jpg,1.0
/dataSet/test_002669.jpg,1.0
/dataSet/test_002670.jpg,0.0
/dataSet/test_002671.jpg,0.0
/dataSet/test_002672.jpg,0.0
/dataSet/test_002673.jpg,1.0
/dataSet/test_002674.jpg,0.0
/dataSet/test_002675.jpg,1.0
/dataSet/test_002676.jpg,0.0
/dataSet/test_002677.jpg,0.0
/dataSet/test_002678.jpg,0.0
/dataSet/test_002679.jpg,1.0
/dataSet/test_002680.jpg,0.0
/dataSet/test_002681.jpg,1.0
/dataSet/test_002682.jpg,1.0
/dataSet/test_002683.jpg,0.0
/dataSet/test_002684.jpg,1.0
/dataSet/test_002685.jpg,1.0
/dataSet/test_002686.jpg,1.0
/dataSet/test_002687.jpg,0.0
/dataSet/test_002688.jpg,0.0
/dataSet/test_002689.jpg,1.0
/dataSet/test_002690.jpg,1.0
/dataSet/test_002691.jpg,0.0
/dataSet/test_002692.jpg,1.0
/dataSet/test_002693.jpg,1.0
/dataSet/test_002694.jpg,0.0
/dataSet/test_002695.jpg,1.0
/dataSet/test_002696.jpg,1.0
/dataSet/test_002697.jpg,1.0
/dataSet/test_002698.jpg,1.0
/dataSet/test_002699.jpg,1.0
/dataSet/test_002700.jpg,0.0
/dataSet/test_002701.jpg,1.0
/dataSet/test_002702.jpg,1.0
/dataSet/test_002703.jpg,0.0
/dataSet/test_002704.jpg,0.0
/dataSet/test_002705.jpg,1.0
/dataSet/test_002706.jpg,1.0
/dataSet/test_002707.jpg,0.0
/dataSet/test_002708.jpg,1.0
/dataSet/test_002709.jpg,1.0
/dataSet/test_002710.jpg,1.0
/dataSet/test_002711.jpg,0.0
/dataSet/test_002712.jpg,1.0
/dataSet/test_002713.jpg,1.0
/dataSet/test_002714.jpg,1.0
/dataSet/test_002715.jpg,0.0
/dataSet/test_002716.jpg,0.0
/dataSet/test_002717.jpg,0.0
/dataSet/test_002718.jpg,1.0
/dataSet/test_002719.jpg,1.0
/dataSet/test_002720.jpg,0.0
/dataSet/test_002721.jpg,0.0
/dataSet/test_002722.jpg,1.0
/dataSet/test_002723.jpg,1.0
/dataSet/test_002724.jpg,0.0
/dataSet/test_002725.jpg,1.0
/dataSet/test_002726.jpg,0.0
/dataSet/test_002727.jpg,1.0
/dataSet/test_002728.jpg,1.0
/dataSet/test_002729.jpg,1.0
/dataSet/test_002730.jpg,0.0
/dataSet/test_002731.jpg,0.0
/dataSet/test_002732.jpg,1.0
/dataSet/test_002733.jpg,0.0
/dataSet/test_002734.jpg,0.0
/dataSet/test_002735.jpg,0.0
/dataSet/test_002736.jpg,1.0
/dataSet/test_002737.jpg,0.0
/dataSet/test_002738.jpg,1.0
/dataSet/test_002739.jpg,0.0
/dataSet/test_002740.jpg,0.0
/dataSet/test_002741.jpg,1.0
/dataSet/test_002742.jpg,1.0
/dataSet/test_002743.jpg,0.0
/dataSet/test_002744.jpg,0.0
/dataSet/test_002745.jpg,1.0
/dataSet/test_002746.jpg,1.0
/dataSet/test_002747.jpg,0.0
/dataSet/test_002748.jpg,0.0
/dataSet/test_002749.jpg,1.0
/dataSet/test_002750.jpg,1.0
/dataSet/test_002751.jpg,1.0
/dataSet/test_002752.jpg,0.0
/dataSet/test_002753.jpg,1.0
/dataSet/test_002754.jpg,1.0
/dataSet/test_002755.jpg,1.0
/dataSet/test_002756.jpg,1.0
/dataSet/test_002757.jpg,1.0
/dataSet/test_002758.jpg,0.0
/dataSet/test_002759.jpg,1.0
/dataSet/test_002760.jpg,1.0
/dataSet/test_002761.jpg,1.0
/dataSet/test_002762.jpg,1.0
/dataSet/test_002763.jpg,0.0
/dataSet/test_002764.jpg,0.0
/dataSet/test_002765.jpg,0.0
/dataSet/test_002766.jpg,1.0
/dataSet/test_002767.jpg,1.0
/dataSet/test_002768.jpg,0.0
/dataSet/test_002769.jpg,1.0
/dataSet/test_002770.jpg,1.0
/dataSet/test_002771.jpg,0.0
/dataSet/test_002772.jpg,1.0
/dataSet/test_002773.jpg,0.0
/dataSet/test_002774.jpg,0.0
/dataSet/test_002775.jpg,0.0
/dataSet/test_002776.jpg,0.0
/dataSet/test_002777.jpg,0.0
/dataSet/test_002778.jpg,0.0
/dataSet/test_002779.jpg,1.0
/dataSet/test_002780.jpg,1.0
/dataSet/test_002781.jpg,1.0
/dataSet/test_002782.jpg,0.0
/dataSet/test_002783.jpg,1.0
/dataSet/test_002784.jpg,1.0
/dataSet/test_002785.jpg,1.0
/dataSet/test_002786.jpg,0.0
/dataSet/test_002787.jpg,1.0
/dataSet/test_002788.jpg,1.0
/dataSet/test_002789.jpg,0.0
/dataSet/test_002790.jpg,0.0
/dataSet/test_002791.jpg,0.0
/dataSet/test_002792.jpg,0.0
/dataSet/test_002793.jpg,1.0
/dataSet/test_002794.jpg,1.0
/dataSet/test_002795.jpg,1.0
/dataSet/test_002796.jpg,0.0
/dataSet/test_002797.jpg,0.0
/dataSet/test_002798.jpg,0.0
/dataSet/test_002799.jpg,0.0
/dataSet/test_002800.jpg,1.0
/dataSet/test_002801.jpg,0.0
/dataSet/test_002802.jpg,0.0
/dataSet/test_002803.jpg,0.0
/dataSet/test_002804.jpg,0.0
/dataSet/test_002805.jpg,0.0
/dataSet/test_002806.jpg,0.0
/dataSet/test_002807.jpg,1.0
/dataSet/test_002808.jpg,0.0
/dataSet/test_002809.jpg,1.0
/dataSet/test_002810.jpg,0.0
/dataSet/test_002811.jpg,0.0
/dataSet/test_002812.jpg,0.0
/dataSet/test_002813.jpg,1.0
/dataSet/test_002814.jpg,0.0
/dataSet/test_002815.jpg,1.0
/dataSet/test_002816.jpg,1.0
/dataSet/test_002817.jpg,0.0
/dataSet/test_002818.jpg,0.0
/dataSet/test_002819.jpg,0.0
/dataSet/test_002820.jpg,0.0
/dataSet/test_002821.jpg,0.0
/dataSet/test_002822.jpg,1.0
/dataSet/test_002823.jpg,1.0
/dataSet/test_002824.jpg,0.0
/dataSet/test_002825.jpg,0.0
/dataSet/test_002826.jpg,1.0
/dataSet/test_002827.jpg,0.0
/dataSet/test_002828.jpg,1.0
/dataSet/test_002829.jpg,0.0
/dataSet/test_002830.jpg,1.0
/dataSet/test_002831.jpg,1.0
/dataSet/test_002832.jpg,0.0
/dataSet/test_002833.jpg,0.0
/dataSet/test_002834.jpg,0.0
/dataSet/test_002835.jpg,1.0
/dataSet/test_002836.jpg,1.0
/dataSet/test_002837.jpg,0.0
/dataSet/test_002838.jpg,0.0
/dataSet/test_002839.jpg,1.0
/dataSet/test_002840.jpg,0.0
/dataSet/test_002841.jpg,1.0
/dataSet/test_002842.jpg,1.0
/dataSet/test_002843.jpg,1.0
/dataSet/test_002844.jpg,1.0
/dataSet/test_002845.jpg,1.0
/dataSet/test_002846.jpg,0.0
/dataSet/test_002847.jpg,0.0
/dataSet/test_002848.jpg,0.0
/dataSet/test_002849.jpg,1.0
/dataSet/test_002850.jpg,0.0
/dataSet/test_002851.jpg,0.0
/dataSet/test_002852.jpg,1.0
/dataSet/test_002853.jpg,0.0
/dataSet/test_002854.jpg,0.0
/dataSet/test_002855.jpg,1.0
/dataSet/test_002856.jpg,1.0
/dataSet/test_002857.jpg,0.0
/dataSet/test_002858.jpg,1.0
/dataSet/test_002859.jpg,0.0
/dataSet/test_002860.jpg,0.0
/dataSet/test_002861.jpg,0.0
/dataSet/test_002862.jpg,1.0
/dataSet/test_002863.jpg,0.0
/dataSet/test_002864.jpg,0.0
/dataSet/test_002865.jpg,1.0
/dataSet/test_002866.jpg,1.0
/dataSet/test_002867.jpg,1.0
/dataSet/test_002868.jpg,1.0
/dataSet/test_002869.jpg,0.0
/dataSet/test_002870.jpg,1.0
/dataSet/test_002871.jpg,1.0
/dataSet/test_002872.jpg,0.0
/dataSet/test_002873.jpg,1.0
/dataSet/test_002874.jpg,1.0
/dataSet/test_002875.jpg,1.0
/dataSet/test_002876.jpg,1.0
/dataSet/test_002877.jpg,0.0
/dataSet/test_002878.jpg,0.0
/dataSet/test_002879.jpg,0.0
/dataSet/test_002880.jpg,0.0
/dataSet/test_002881.jpg,0.0
/dataSet/test_002882.jpg,0.0
/dataSet/test_002883.jpg,1.0
/dataSet/test_002884.jpg,0.0
/dataSet/test_002885.jpg,1.0
/dataSet/test_002886.jpg,0.0
/dataSet/test_002887.jpg,0.0
/dataSet/test_002888.jpg,1.0
/dataSet/test_002889.jpg,0.0
/dataSet/test_002890.jpg,0.0
/dataSet/test_002891.jpg,0.0
/dataSet/test_002892.jpg,1.0
/dataSet/test_002893.jpg,1.0
/dataSet/test_002894.jpg,0.0
/dataSet/test_002895.jpg,0.0
/dataSet/test_002896.jpg,0.0
/dataSet/test_002897.jpg,1.0
/dataSet/test_002898.jpg,0.0
/dataSet/test_002899.jpg,0.0
/dataSet/test_002900.jpg,1.0
/dataSet/test_002901.jpg,1.0
/dataSet/test_002902.jpg,0.0
/dataSet/test_002903.jpg,0.0
/dataSet/test_002904.jpg,1.0
/dataSet/test_002905.jpg,0.0
/dataSet/test_002906.jpg,0.0
/dataSet/test_002907.jpg,1.0
/dataSet/test_002908.jpg,1.0
/dataSet/test_002909.jpg,0.0
/dataSet/test_002910.jpg,0.0
/dataSet/test_002911.jpg,1.0
/dataSet/test_002912.jpg,1.0
/dataSet/test_002913.jpg,1.0
/dataSet/test_002914.jpg,0.0
/dataSet/test_002915.jpg,1.0
/dataSet/test_002916.jpg,1.0
/dataSet/test_002917.jpg,0.0
/dataSet/test_002918.jpg,0.0
/dataSet/test_002919.jpg,1.0
/dataSet/test_002920.jpg,1.0
/dataSet/test_002921.jpg,0.0
/dataSet/test_002922.jpg,1.0
/dataSet/test_002923.jpg,1.0
/dataSet/test_002924.jpg,0.0
/dataSet/test_002925.jpg,1.0
/dataSet/test_002926.jpg,1.0
/dataSet/test_002927.jpg,1.0
/dataSet/test_002928.jpg,0.0
/dataSet/test_002929.jpg,1.0
/dataSet/test_002930.jpg,0.0
/dataSet/test_002931.jpg,1.0
/dataSet/test_002932.jpg,1.0
/dataSet/test_002933.jpg,1.0
/dataSet/test_002934.jpg,1.0
/dataSet/test_002935.jpg,0.0
/dataSet/test_002936.jpg,1.0
/dataSet/test_002937.jpg,0.0
/dataSet/test_002938.jpg,0.0
/dataSet/test_002939.jpg,0.0
/dataSet/test_002940.jpg,1.0
/dataSet/test_002941.jpg,1.0
/dataSet/test_002942.jpg,1.0
/dataSet/test_002943.jpg,0.0
/dataSet/test_002944.jpg,1.0
